I,L,F,D,B,S,U,TS
92,10000000092,9.2,0.92,true,str0092,00000000-0000-0000-0000-000000000092,2022-05-01T00:01:32Z
93,10000000093,9.3,0.93,false,str0093,00000000-0000-0000-0000-000000000093,2022-05-01T00:01:33Z
94,10000000094,9.4,0.94,true,str0094,00000000-0000-0000-0000-000000000094,2022-05-01T00:01:34Z
95,10000000095,9.5,0.95,false,str0095,00000000-0000-0000-0000-000000000095,2022-05-01T00:01:35Z
96,10000000096,9.6,0.96,true,str0096,00000000-0000-0000-0000-000000000096,2022-05-01T00:01:36Z
97,10000000097,9.7,0.97,false,str0097,00000000-0000-0000-0000-000000000097,2022-05-01T00:01:37Z
98,10000000098,9.8,0.98,true,str0098,00000000-0000-0000-0000-000000000098,2022-05-01T00:01:38Z
99,10000000099,9.9,0.99,false,str0099,00000000-0000-0000-0000-000000000099,2022-05-01T00:01:39Z
100,10000000100,10.0,1.00,true,str0100,00000000-0000-0000-0000-000000000100,2022-05-01T00:01:40Z
101,10000000101,10.1,1.01,false,str0101,00000000-0000-0000-0000-000000000101,2022-05-01T00:01:41Z
102,10000000102,10.2,1.02,true,str0102,00000000-0000-0000-0000-000000000102,2022-05-01T00:01:42Z
103,10000000103,10.3,1.03,false,str0103,00000000-0000-0000-0000-000000000103,2022-05-01T00:01:43Z
104,10000000104,10.4,1.04,true,str0104,00000000-0000-0000-0000-000000000104,2022-05-01T00:01:44Z
105,10000000105,10.5,1.05,false,str0105,00000000-0000-0000-0000-000000000105,2022-05-01T00:01:45Z
106,10000000106,10.6,1.06,true,str0106,00000000-0000-0000-0000-000000000106,2022-05-01T00:01:46Z
107,10000000107,10.7,1.07,false,str0107,00000000-0000-0000-0000-000000000107,2022-05-01T00:01:47Z
108,10000000108,10.8,1.08,true,str0108,00000000-0000-0000-0000-000000000108,2022-05-01T00:01:48Z
109,10000000109,10.9,1.09,false,str0109,00000000-0000-0000-0000-000000000109,2022-05-01T00:01:49Z
110,10000000110,11.0,1.10,true,str0110,00000000-0000-0000-0000-000000000110,2022-05-01T00:01:50Z
111,10000000111,11.1,1.11,false,str0111,00000000-0000-0000-0000-000000000111,2022-05-01T00:01:51Z
112,10000000112,11.2,1.12,true,str0112,00000000-0000-0000-0000-000000000112,2022-05-01T00:01:52Z
113,10000000113,11.3,1.13,false,str0113,00000000-0000-0000-0000-000000000113,2022-05-01T00:01:53Z
114,10000000114,11.4,1.14,true,str0114,00000000-0000-0000-0000-000000000114,2022-05-01T00:01:54Z
115,10000000115,11.5,1.15,false,str0115,00000000-0000-0000-0000-000000000115,2022-05-01T00:01:55Z
116,10000000116,11.6,1.16,true,str0116,00000000-0000-0000-0000-000000000116,2022-05-01T00:01:56Z
117,10000000117,11.7,1.17,false,str0117,00000000-0000-0000-0000-000000000117,2022-05-01T00:01:57Z
118,10000000118,11.8,1.18,true,str0118,00000000-0000-0000-0000-000000000118,2022-05-01T00:01:58Z
119,10000000119,11.9,1.19,false,str0119,00000000-0000-0000-0000-000000000119,2022-05-01T00:01:59Z
120,10000000120,12.0,1.20,true,str0120,00000000-0000-0000-0000-000000000120,2022-05-01T00:02:00Z
121,10000000121,12.1,1.21,false,str0121,00000000-0000-0000-0000-000000000121,2022-05-01T00:02:01Z
122,10000000122,12.2,1.22,true,str0122,00000000-0000-0000-0000-000000000122,2022-05-01T00:02:02Z
123,10000000123,12.3,1.23,false,str0123,00000000-0000-0000-0000-000000000123,2022-05-01T00:02:03Z
124,10000000124,12.4,1.24,true,str0124,00000000-0000-0000-0000-000000000124,2022-05-01T00:02:04Z
125,10000000125,12.5,1.25,false,str0125,00000000-0000-0000-0000-000000000125,2022-05-01T00:02:05Z
126,10000000126,12.6,1.26,true,str0126,00000000-0000-0000-0000-000000000126,2022-05-01T00:02:06Z
127,10000000127,12.7,1.27,false,str0127,00000000-0000-0000-0000-000000000127,2022-05-01T00:02:07Z
128,10000000128,12.8,1.28,true,str0128,00000000-0000-0000-0000-000000000128,2022-05-01T00:02:08Z
129,10000000129,12.9,1.29,false,str0129,00000000-0000-0000-0000-000000000129,2022-05-01T00:02:09Z
130,10000000130,13.0,1.30,true,str0130,00000000-0000-0000-0000-000000000130,2022-05-01T00:02:10Z
131,10000000131,13.1,1.31,false,str0131,00000000-0000-0000-0000-000000000131,2022-05-01T00:02:11Z
132,10000000132,13.2,1.32,true,str0132,00000000-0000-0000-0000-000000000132,2022-05-01T00:02:12Z
133,10000000133,13.3,1.33,false,str0133,00000000-0000-0000-0000-000000000133,2022-05-01T00:02:13Z
134,10000000134,13.4,1.34,true,str0134,00000000-0000-0000-0000-000000000134,2022-05-01T00:02:14Z
135,10000000135,13.5,1.35,false,str0135,00000000-0000-0000-0000-000000000135,2022-05-01T00:02:15Z
136,10000000136,13.6,1.36,true,str0136,00000000-0000-0000-0000-000000000136,2022-05-01T00:02:16Z
137,10000000137,13.7,1.37,false,str0137,00000000-0000-0000-0000-000000000137,2022-05-01T00:02:17Z
138,10000000138,13.8,1.38,true,str0138,00000000-0000-0000-0000-000000000138,2022-05-01T00:02:18Z
139,10000000139,13.9,1.39,false,str0139,00000000-0000-0000-0000-000000000139,2022-05-01T00:02:19Z
140,10000000140,14.0,1.40,true,str0140,00000000-0000-0000-0000-000000000140,2022-05-01T00:02:20Z
141,10000000141,14.1,1.41,false,str0141,00000000-0000-0000-0000-000000000141,2022-05-01T00:02:21Z
142,10000000142,14.2,1.42,true,str0142,00000000-0000-0000-0000-000000000142,2022-05-01T00:02:22Z
143,10000000143,14.3,1.43,false,str0143,00000000-0000-0000-0000-000000000143,2022-05-01T00:02:23Z
144,10000000144,14.4,1.44,true,str0144,00000000-0000-0000-0000-000000000144,2022-05-01T00:02:24Z
145,10000000145,14.5,1.45,false,str0145,00000000-0000-0000-0000-000000000145,2022-05-01T00:02:25Z
146,10000000146,14.6,1.46,true,str0146,00000000-0000-0000-0000-000000000146,2022-05-01T00:02:26Z
147,10000000147,14.7,1.47,false,str0147,00000000-0000-0000-0000-000000000147,2022-05-01T00:02:27Z
148,10000000148,14.8,1.48,true,str0148,00000000-0000-0000-0000-000000000148,2022-05-01T00:02:28Z
149,10000000149,14.9,1.49,false,str0149,00000000-0000-0000-0000-000000000149,2022-05-01T00:02:29Z
150,10000000150,15.0,1.50,true,str0150,00000000-0000-0000-0000-000000000150,2022-05-01T00:02:30Z
151,10000000151,15.1,1.51,false,str0151,00000000-0000-0000-0000-000000000151,2022-05-01T00:02:31Z
152,10000000152,15.2,1.52,true,str0152,00000000-0000-0000-0000-000000000152,2022-05-01T00:02:32Z
153,10000000153,15.3,1.53,false,str0153,00000000-0000-0000-0000-000000000153,2022-05-01T00:02:33Z
154,10000000154,15.4,1.54,true,str0154,00000000-0000-0000-0000-000000000154,2022-05-01T00:02:34Z
155,10000000155,15.5,1.55,false,str0155,00000000-0000-0000-0000-000000000155,2022-05-01T00:02:35Z
156,10000000156,15.6,1.56,true,str0156,00000000-0000-0000-0000-000000000156,2022-05-01T00:02:36Z
157,10000000157,15.7,1.57,false,str0157,00000000-0000-0000-0000-000000000157,2022-05-01T00:02:37Z
158,10000000158,15.8,1.58,true,str0158,00000000-0000-0000-0000-000000000158,2022-05-01T00:02:38Z
159,10000000159,15.9,1.59,false,str0159,00000000-0000-0000-0000-000000000159,2022-05-01T00:02:39Z
160,10000000160,16.0,1.60,true,str0160,00000000-0000-0000-0000-000000000160,2022-05-01T00:02:40Z
161,10000000161,16.1,1.61,false,str0161,00000000-0000-0000-0000-000000000161,2022-05-01T00:02:41Z
162,10000000162,16.2,1.62,true,str0162,00000000-0000-0000-0000-000000000162,2022-05-01T00:02:42Z
163,10000000163,16.3,1.63,false,str0163,00000000-0000-0000-0000-000000000163,2022-05-01T00:02:43Z
164,10000000164,16.4,1.64,true,str0164,00000000-0000-0000-0000-000000000164,2022-05-01T00:02:44Z
165,10000000165,16.5,1.65,false,str0165,00000000-0000-0000-0000-000000000165,2022-05-01T00:02:45Z
166,10000000166,16.6,1.66,true,str0166,00000000-0000-0000-0000-000000000166,2022-05-01T00:02:46Z
167,10000000167,16.7,1.67,false,str0167,00000000-0000-0000-0000-000000000167,2022-05-01T00:02:47Z
168,10000000168,16.8,1.68,true,str0168,00000000-0000-0000-0000-000000000168,2022-05-01T00:02:48Z
169,10000000169,16.9,1.69,false,str0169,00000000-0000-0000-0000-000000000169,2022-05-01T00:02:49Z
170,10000000170,17.0,1.70,true,str0170,00000000-0000-0000-0000-000000000170,2022-05-01T00:02:50Z
171,10000000171,17.1,1.71,false,str0171,00000000-0000-0000-0000-000000000171,2022-05-01T00:02:51Z
172,10000000172,17.2,1.72,true,str0172,00000000-0000-0000-0000-000000000172,2022-05-01T00:02:52Z
173,10000000173,17.3,1.73,false,str0173,00000000-0000-0000-0000-000000000173,2022-05-01T00:02:53Z
174,10000000174,17.4,1.74,true,str0174,00000000-0000-0000-0000-000000000174,2022-05-01T00:02:54Z
175,10000000175,17.5,1.75,false,str0175,00000000-0000-0000-0000-000000000175,2022-05-01T00:02:55Z
176,10000000176,17.6,1.76,true,str0176,00000000-0000-0000-0000-000000000176,2022-05-01T00:02:56Z
177,10000000177,17.7,1.77,false,str0177,00000000-0000-0000-0000-000000000177,2022-05-01T00:02:57Z
178,10000000178,17.8,1.78,true,str0178,00000000-0000-0000-0000-000000000178,2022-05-01T00:02:58Z
179,10000000179,17.9,1.79,false,str0179,00000000-0000-0000-0000-000000000179,2022-05-01T00:02:59Z
180,10000000180,18.0,1.80,true,str0180,00000000-0000-0000-0000-000000000180,2022-05-01T00:03:00Z
181,10000000181,18.1,1.81,false,str0181,00000000-0000-0000-0000-000000000181,2022-05-01T00:03:01Z
182,10000000182,18.2,1.82,true,str0182,00000000-0000-0000-0000-000000000182,2022-05-01T00:03:02Z
183,10000000183,18.3,1.83,false,str0183,00000000-0000-0000-0000-000000000183,2022-05-01T00:03:03Z
184,10000000184,18.4,1.84,true,str0184,00000000-0000-0000-0000-000000000184,2022-05-01T00:03:04Z
185,10000000185,18.5,1.85,false,str0185,00000000-0000-0000-0000-000000000185,2022-05-01T00:03:05Z
186,10000000186,18.6,1.86,true,str0186,00000000-0000-0000-0000-000000000186,2022-05-01T00:03:06Z
187,10000000187,18.7,1.87,false,str0187,00000000-0000-0000-0000-000000000187,2022-05-01T00:03:07Z
188,10000000188,18.8,1.88,true,str0188,00000000-0000-0000-0000-000000000188,2022-05-01T00:03:08Z
189,10000000189,18.9,1.89,false,str0189,00000000-0000-0000-0000-000000000189,2022-05-01T00:03:09Z
190,10000000190,19.0,1.90,true,str0190,00000000-0000-0000-0000-000000000190,2022-05-01T00:03:10Z
191,10000000191,19.1,1.91,false,str0191,00000000-0000-0000-0000-000000000191,2022-05-01T00:03:11Z
192,10000000192,19.2,1.92,true,str0192,00000000-0000-0000-0000-000000000192,2022-05-01T00:03:12Z
193,10000000193,19.3,1.93,false,str0193,00000000-0000-0000-0000-000000000193,2022-05-01T00:03:13Z
194,10000000194,19.4,1.94,true,str0194,00000000-0000-0000-0000-000000000194,2022-05-01T00:03:14Z
195,10000000195,19.5,1.95,false,str0195,00000000-0000-0000-0000-000000000195,2022-05-01T00:03:15Z
196,10000000196,19.6,1.96,true,str0196,00000000-0000-0000-0000-000000000196,2022-05-01T00:03:16Z
197,10000000197,19.7,1.97,false,str0197,00000000-0000-0000-0000-000000000197,2022-05-01T00:03:17Z
198,10000000198,19.8,1.98,true,str0198,00000000-0000-0000-0000-000000000198,2022-05-01T00:03:18Z
199,10000000199,19.9,1.99,false,str0199,00000000-0000-0000-0000-000000000199,2022-05-01T00:03:19Z
200,10000000200,20.0,2.00,true,str0200,00000000-0000-0000-0000-000000000200,2022-05-01T00:03:20Z
201,10000000201,20.1,2.01,false,str0201,00000000-0000-0000-0000-000000000201,2022-05-01T00:03:21Z
202,10000000202,20.2,2.02,true,str0202,00000000-0000-0000-0000-000000000202,2022-05-01T00:03:22Z
203,10000000203,20.3,2.03,false,str0203,00000000-0000-0000-0000-000000000203,2022-05-01T00:03:23Z
204,10000000204,20.4,2.04,true,str0204,00000000-0000-0000-0000-000000000204,2022-05-01T00:03:24Z
205,10000000205,20.5,2.05,false,str0205,00000000-0000-0000-0000-000000000205,2022-05-01T00:03:25Z
206,10000000206,20.6,2.06,true,str0206,00000000-0000-0000-0000-000000000206,2022-05-01T00:03:26Z
207,10000000207,20.7,2.07,false,str0207,00000000-0000-0000-0000-000000000207,2022-05-01T00:03:27Z
208,10000000208,20.8,2.08,true,str0208,00000000-0000-0000-0000-000000000208,2022-05-01T00:03:28Z
209,10000000209,20.9,2.09,false,str0209,00000000-0000-0000-0000-000000000209,2022-05-01T00:03:29Z
210,10000000210,21.0,2.10,true,str0210,00000000-0000-0000-0000-000000000210,2022-05-01T00:03:30Z
211,10000000211,21.1,2.11,false,str0211,00000000-0000-0000-0000-000000000211,2022-05-01T00:03:31Z
212,10000000212,21.2,2.12,true,str0212,00000000-0000-0000-0000-000000000212,2022-05-01T00:03:32Z
213,10000000213,21.3,2.13,false,str0213,00000000-0000-0000-0000-000000000213,2022-05-01T00:03:33Z
214,10000000214,21.4,2.14,true,str0214,00000000-0000-0000-0000-000000000214,2022-05-01T00:03:34Z
215,10000000215,21.5,2.15,false,str0215,00000000-0000-0000-0000-000000000215,2022-05-01T00:03:35Z
216,10000000216,21.6,2.16,true,str0216,00000000-0000-0000-0000-000000000216,2022-05-01T00:03:36Z
217,10000000217,21.7,2.17,false,str0217,00000000-0000-0000-0000-000000000217,2022-05-01T00:03:37Z
218,10000000218,21.8,2.18,true,str0218,00000000-0000-0000-0000-000000000218,2022-05-01T00:03:38Z
219,10000000219,21.9,2.19,false,str0219,00000000-0000-0000-0000-000000000219,2022-05-01T00:03:39Z
220,10000000220,22.0,2.20,true,str0220,00000000-0000-0000-0000-000000000220,2022-05-01T00:03:40Z
221,10000000221,22.1,2.21,false,str0221,00000000-0000-0000-0000-000000000221,2022-05-01T00:03:41Z
222,10000000222,22.2,2.22,true,str0222,00000000-0000-0000-0000-000000000222,2022-05-01T00:03:42Z
223,10000000223,22.3,2.23,false,str0223,00000000-0000-0000-0000-000000000223,2022-05-01T00:03:43Z
224,10000000224,22.4,2.24,true,str0224,00000000-0000-0000-0000-000000000224,2022-05-01T00:03:44Z
225,10000000225,22.5,2.25,false,str0225,00000000-0000-0000-0000-000000000225,2022-05-01T00:03:45Z
226,10000000226,22.6,2.26,true,str0226,00000000-0000-0000-0000-000000000226,2022-05-01T00:03:46Z
227,10000000227,22.7,2.27,false,str0227,00000000-0000-0000-0000-000000000227,2022-05-01T00:03:47Z
228,10000000228,22.8,2.28,true,str0228,00000000-0000-0000-0000-000000000228,2022-05-01T00:03:48Z
229,10000000229,22.9,2.29,false,str0229,00000000-0000-0000-0000-000000000229,2022-05-01T00:03:49Z
230,10000000230,23.0,2.30,true,str0230,00000000-0000-0000-0000-000000000230,2022-05-01T00:03:50Z
231,10000000231,23.1,2.31,false,str0231,00000000-0000-0000-0000-000000000231,2022-05-01T00:03:51Z
232,10000000232,23.2,2.32,true,str0232,00000000-0000-0000-0000-000000000232,2022-05-01T00:03:52Z
233,10000000233,23.3,2.33,false,str0233,00000000-0000-0000-0000-000000000233,2022-05-01T00:03:53Z
234,10000000234,23.4,2.34,true,str0234,00000000-0000-0000-0000-000000000234,2022-05-01T00:03:54Z
235,10000000235,23.5,2.35,false,str0235,00000000-0000-0000-0000-000000000235,2022-05-01T00:03:55Z
236,10000000236,23.6,2.36,true,str0236,00000000-0000-0000-0000-000000000236,2022-05-01T00:03:56Z
237,10000000237,23.7,2.37,false,str0237,00000000-0000-0000-0000-000000000237,2022-05-01T00:03:57Z
238,10000000238,23.8,2.38,true,str0238,00000000-0000-0000-0000-000000000238,2022-05-01T00:03:58Z
239,10000000239,23.9,2.39,false,str0239,00000000-0000-0000-0000-000000000239,2022-05-01T00:03:59Z
240,10000000240,24.0,2.40,true,str0240,00000000-0000-0000-0000-000000000240,2022-05-01T00:04:00Z
241,10000000241,24.1,2.41,false,str0241,00000000-0000-0000-0000-000000000241,2022-05-01T00:04:01Z
242,10000000242,24.2,2.42,true,str0242,00000000-0000-0000-0000-000000000242,2022-05-01T00:04:02Z
243,10000000243,24.3,2.43,false,str0243,00000000-0000-0000-0000-000000000243,2022-05-01T00:04:03Z
244,10000000244,24.4,2.44,true,str0244,00000000-0000-0000-0000-000000000244,2022-05-01T00:04:04Z
245,10000000245,24.5,2.45,false,str0245,00000000-0000-0000-0000-000000000245,2022-05-01T00:04:05Z
246,10000000246,24.6,2.46,true,str0246,00000000-0000-0000-0000-000000000246,2022-05-01T00:04:06Z
247,10000000247,24.7,2.47,false,str0247,00000000-0000-0000-0000-000000000247,2022-05-01T00:04:07Z
248,10000000248,24.8,2.48,true,str0248,00000000-0000-0000-0000-000000000248,2022-05-01T00:04:08Z
249,10000000249,24.9,2.49,false,str0249,00000000-0000-0000-0000-000000000249,2022-05-01T00:04:09Z
250,10000000250,25.0,2.50,true,str0250,00000000-0000-0000-0000-000000000250,2022-05-01T00:04:10Z
251,10000000251,25.1,2.51,false,str0251,00000000-0000-0000-0000-000000000251,2022-05-01T00:04:11Z
252,10000000252,25.2,2.52,true,str0252,00000000-0000-0000-0000-000000000252,2022-05-01T00:04:12Z
253,10000000253,25.3,2.53,false,str0253,00000000-0000-0000-0000-000000000253,2022-05-01T00:04:13Z
254,10000000254,25.4,2.54,true,str0254,00000000-0000-0000-0000-000000000254,2022-05-01T00:04:14Z
255,10000000255,25.5,2.55,false,str0255,00000000-0000-0000-0000-000000000255,2022-05-01T00:04:15Z
256,10000000256,25.6,2.56,true,str0256,00000000-0000-0000-0000-000000000256,2022-05-01T00:04:16Z
257,10000000257,25.7,2.57,false,str0257,00000000-0000-0000-0000-000000000257,2022-05-01T00:04:17Z
